video_id,visit_id,fold
48018164,483253,Training
48018165,483253,Training
48018166,483253,Training
48018182,483105,Training
48018187,483105,Training
48018188,483105,Training
48018190,483102,Training
48018191,483102,Training
48018196,483102,Training
48018201,483100,Training
48018203,483100,Training
48018206,483100,Training
48018210,483098,Training
48018211,483098,Training
48018213,483098,Training
48018227,483079,Training
48018228,483079,Training
48018233,483079,Training
48018238,483078,Training
48018239,483078,Training
48018241,483078,Training
48018242,483077,Training
48018243,483077,Training
48018245,483077,Training
48018249,483076,Training
48018250,483076,Training
48018252,483076,Training
48018269,483113,Training
48018273,483103,Training
48018276,483103,Training
48018278,483103,Training
48018284,483092,Training
48018285,483092,Training
48018286,483092,Training
48018291,483088,Training
48018295,483088,Training
48018296,483088,Training
48018304,483329,Training
48018307,483329,Training
48018308,483329,Training
48018311,483322,Training
48018312,483322,Training
48018315,483322,Training
48018317,483317,Training
48018318,483317,Training
48018320,483317,Training
48018328,483304,Training
48018331,483304,Training
48018334,483304,Training
48018339,483302,Training
48018340,483302,Training
48018341,483302,Training
48018396,483298,Training
48018399,483298,Training
48018403,483298,Training
48018404,483297,Training
48018405,483297,Training
48018407,483297,Training
48018411,483296,Training
48018412,483296,Training
48018415,483296,Training
48018420,483295,Training
48018426,483295,Training
48018427,483295,Training
48018440,483324,Training
48018443,483324,Training
48018445,483324,Training
48018451,483320,Training
48018455,483320,Training
48018456,483320,Training
48018458,483316,Training
48018461,483316,Training
48018462,483316,Training
48018468,483315,Training
48018471,483315,Training
48018473,483315,Training
48018484,483289,Training
48018486,483289,Training
48018487,483289,Training
48018491,483288,Training
48018492,483288,Training
48018496,483288,Training
48018500,483288,Training
48018501,483288,Training
48018503,483288,Training
48018506,483286,Training
48018508,483286,Training
48018509,483286,Training
48018512,483413,Training
48018514,483413,Training
48018516,483413,Training
48018522,483330,Training
48018523,483330,Training
48018524,483330,Training
48018530,483328,Training
48018531,483328,Training
48018532,483328,Training
48018537,483306,Training
48018538,483306,Training
48018540,483306,Training
48018542,483303,Training
48018544,483303,Training
48018545,483303,Training
48018549,483644,Training
48018550,483644,Training
48018552,483644,Training
48018580,483590,Training
48018584,483590,Training
48018585,483590,Training
48018590,483588,Training
48018591,483588,Training
48018592,483588,Training
48018596,483623,Training
48018600,483623,Training
48018603,483623,Training
48018608,483622,Training
48018609,483622,Training
48018610,483622,Training
48018612,483622,Training
48018613,483616,Training
48018616,483616,Training
48018617,483616,Training
48018632,483591,Training
48018634,483591,Training
48018639,483591,Training
48018641,483589,Training
48018643,483589,Training
48018644,483589,Training
48018693,483607,Training
48018697,483607,Training
48018699,483607,Training
48018702,483605,Training
48018704,483605,Training
48018705,483605,Training
48018706,483605,Training
48018708,483605,Training
48018711,483603,Training
48018712,483603,Training
48018713,483603,Training
48018716,483603,Training
48018720,483602,Training
48018721,483602,Training
48018722,483602,Training
48018746,483595,Training
48018750,483595,Training
48018751,483595,Training
48018757,484003,Training
48018758,484003,Training
48018760,484003,Training
48018771,483998,Training
48018772,483998,Training
48018774,483998,Training
48018776,483987,Training
48018778,483987,Training
48018780,483987,Training
48018785,483959,Training
48018788,483959,Training
48018789,483959,Training
48018790,483959,Training
48018791,483959,Training
48018800,483954,Training
48018802,483954,Training
48018804,483954,Training
48018808,483952,Training
48018809,483952,Training
48018811,483952,Training
48018815,483950,Training
48018817,483950,Training
48018818,483950,Training
48018825,483991,Training
48018828,483991,Training
48018829,483991,Training
48018832,483984,Training
48018833,483984,Training
48018838,483984,Training
48018844,483979,Training
48018845,483979,Training
48018846,483979,Training
48018851,483974,Training
48018853,483974,Training
48018855,483974,Training
48018869,483945,Training
48018872,483945,Training
48018874,483945,Training
48018880,483943,Training
48018883,483943,Training
48018887,483943,Training
48018889,483941,Training
48018894,483941,Training
48018895,483941,Training
48018899,483939,Training
48018900,483939,Training
48018901,483939,Training
48018915,483990,Training
48018921,483990,Training
48018923,483982,Training
48018927,483982,Training
48018928,483982,Training
48018932,483978,Training
48018935,483978,Training
48018937,483978,Training
48458202,483075,Training
48458203,483075,Training
48458206,483075,Training
48458211,483073,Training
48458218,483073,Training
48458219,483073,Training
48458221,483071,Training
48458225,483071,Training
48458228,483071,Training
48458231,483247,Training
48458235,483247,Training
48458245,483247,Training
48458249,483244,Training
48458251,483244,Training
48458252,483244,Training
48458259,483084,Training
48458260,483084,Training
48458262,483084,Training
48458282,483249,Training
48458283,483249,Training
48458286,483249,Training
48458295,483245,Training
48458297,483245,Training
48458301,483245,Training
48458306,483613,Training
48458307,483613,Training
48458311,483613,Training
48458313,483613,Training
48458315,483604,Training
48458318,483604,Training
48458319,483604,Training
48458329,483601,Training
48458330,483601,Training
48458333,483601,Training
48458337,483601,Training
48458364,483606,Training
48458366,483606,Training
48458369,483606,Training
48458437,483938,Training
48458440,483938,Training
48458447,483938,Training
48458451,484164,Training
48458452,484164,Training
48458455,484164,Training
48458500,483935,Training
48458503,483935,Training
48458506,483935,Training
48458511,484161,Training
48458513,484161,Training
48458519,484161,Training
48458524,484278,Training
48458525,484278,Training
48458528,484278,Training
48458556,484269,Training
48458561,484269,Training
48458562,484269,Training
48458566,484249,Training
48458569,484249,Training
48458572,484249,Training
48458582,484445,Training
48458584,484445,Training
48458587,484445,Training
48458597,484266,Training
48458599,484266,Training
48458602,484266,Training
48458607,484262,Training
48458610,484262,Training
48458612,484262,Training
48458614,484262,Training
48458617,484248,Training
48458618,484248,Training
48458621,484248,Training
48458626,484455,Training
48458633,484455,Training
48458634,484455,Training
48458637,484452,Training
48458639,484452,Training
48458640,484452,Training
48458675,484715,Training
48458678,484715,Training
48458688,484715,Training
48458690,484568,Training
48458693,484568,Training
48458700,484568,Training
48458703,484563,Training
48458704,484563,Training
48458706,484563,Training
48458713,484562,Training
48458714,484562,Training
48458716,484562,Training
48458717,484562,Training
48458719,484562,Training
48458728,484559,Training
48458729,484559,Training
48458730,484559,Training
48458756,484728,Training
48458757,484728,Training
48458762,484728,Training
48458765,484724,Training
48458766,484724,Training
48458772,484724,Training
48458781,484699,Training
48458784,484699,Training
48458785,484699,Training
41069021,381658,Validation
41069025,381658,Validation
41069042,381649,Validation
41069043,381649,Validation
41069046,381649,Validation
41069048,381644,Validation
41069050,381644,Validation
41069051,381644,Validation
41125696,382321,Validation
41125700,382321,Validation
41125709,382321,Validation
41125718,382320,Validation
41125722,382320,Validation
41125731,382320,Validation
41125756,382319,Validation
41125760,382319,Validation
41125763,382319,Validation
41142278,384651,Validation
41142280,384651,Validation
41142281,384651,Validation
41159503,381893,Validation
41159504,381893,Validation
41159508,381893,Validation
41159519,381879,Validation
41159525,381879,Validation
41159529,381875,Validation
41159530,381875,Validation
41159534,381875,Validation
41159538,381868,Validation
41159540,381868,Validation
41159541,381868,Validation
41159553,381888,Validation
41159555,381888,Validation
41159557,381888,Validation
41159558,381888,Validation
41159566,381872,Validation
41159571,381872,Validation
41159572,381872,Validation
41254246,382857,Validation
41254262,382857,Validation
41254269,382857,Validation
41254382,382858,Validation
41254386,382858,Validation
41254398,382858,Validation
41254400,382854,Validation
41254402,382854,Validation
41254405,382854,Validation
41254412,382854,Validation
41254425,382854,Validation
41254432,382851,Validation
41254435,382851,Validation
41254441,382851,Validation
42444946,421337,Validation
42444949,421337,Validation
42444950,421337,Validation
42444953,421845,Validation
42444954,421845,Validation
42444955,421845,Validation
42444966,421383,Validation
42444968,421383,Validation
42444976,421383,Validation
42445021,421380,Validation
42445022,421380,Validation
42445026,421380,Validation
42445028,421378,Validation
42445029,421378,Validation
42445031,421378,Validation
42445429,421372,Validation
42445441,421372,Validation
42445448,421372,Validation
42445966,422022,Validation
42445981,422022,Validation
42445984,422024,Validation
42445988,422022,Validation
42445991,422024,Validation
42445998,422024,Validation
42446016,422015,Validation
42446038,422015,Validation
42446049,422015,Validation
42446056,422012,Validation
42446079,422012,Validation
42446083,422012,Validation
42446093,422008,Validation
42446100,422034,Validation
42446103,422034,Validation
42446104,422008,Validation
42446114,422034,Validation
42446116,422008,Validation
42446137,422018,Validation
42446151,422018,Validation
42446156,422018,Validation
42446163,422014,Validation
42446165,422014,Validation
42446167,422014,Validation
42446517,422391,Validation
42446519,422391,Validation
42446522,422391,Validation
42446527,422386,Validation
42446529,422386,Validation
42446532,422386,Validation
42446533,422382,Validation
42446535,422382,Validation
42446536,422382,Validation
42446540,422381,Validation
42446541,422381,Validation
42446546,422381,Validation
42897501,422851,Validation
42897504,422851,Validation
42897508,422851,Validation
42897521,422829,Validation
42897526,422829,Validation
42897528,422829,Validation
42897538,422826,Validation
42897541,422826,Validation
42897542,422826,Validation
42897545,422813,Validation
42897549,422813,Validation
42897550,422813,Validation
42897552,422803,Validation
42897554,422803,Validation
42897559,422803,Validation
42897561,422785,Validation
42897564,422785,Validation
42897566,422785,Validation
42897599,423477,Validation
42897629,423477,Validation
42897647,423448,Validation
42897651,423448,Validation
42897667,423448,Validation
42897672,423441,Validation
42897678,423441,Validation
42897688,423441,Validation
42897692,423437,Validation
42897695,423437,Validation
42897696,423437,Validation
42898486,426167,Validation
42898497,426167,Validation
42898508,426167,Validation
42898519,426161,Validation
42898521,426161,Validation
42898527,426161,Validation
42898538,426152,Validation
42898544,426152,Validation
42898554,426152,Validation
42898570,426147,Validation
42898574,426147,Validation
42898581,426147,Validation
42898811,434650,Validation
42898816,434650,Validation
42898817,434650,Validation
42898818,434641,Validation
42898822,434641,Validation
42898826,434641,Validation
42898849,434659,Validation
42898854,434659,Validation
42898862,434659,Validation
42898867,434646,Validation
42898868,434646,Validation
42898869,434646,Validation
42899459,435385,Validation
42899461,435385,Validation
42899471,435385,Validation
42899611,435374,Validation
42899612,435374,Validation
42899613,435374,Validation
42899617,435368,Validation
42899619,435368,Validation
42899620,435368,Validation
42899679,435377,Validation
42899680,435377,Validation
42899685,435377,Validation
42899688,435371,Validation
42899690,435371,Validation
42899691,435365,Validation
42899694,435365,Validation
42899696,435365,Validation
42899698,435361,Validation
42899699,435361,Validation
42899700,435361,Validation
42899712,435343,Validation
42899714,435343,Validation
42899717,435343,Validation
42899720,435340,Validation
42899723,435340,Validation
42899725,435735,Validation
42899726,435735,Validation
42899729,435733,Validation
42899731,435733,Validation
42899734,435733,Validation
42899736,435728,Validation
42899737,435728,Validation
42899739,435728,Validation
44358435,460420,Validation
44358436,460420,Validation
44358440,460420,Validation
44358442,460419,Validation
44358446,460419,Validation
44358448,460419,Validation
44358451,460417,Validation
44358452,460417,Validation
44358455,460417,Validation
44358498,460414,Validation
44358499,460414,Validation
44358505,460414,Validation
44358513,460413,Validation
44358515,460413,Validation
44358518,460413,Validation
44358532,460409,Validation
44358536,460409,Validation
44358538,460409,Validation
44358582,460410,Validation
44358583,460410,Validation
44358584,460410,Validation
45260854,466193,Validation
45260856,466193,Validation
45260857,466193,Validation
45260898,466192,Validation
45260899,466192,Validation
45260900,466192,Validation
45260903,466189,Validation
45260905,466189,Validation
45260914,466189,Validation
45260920,466183,Validation
45260925,466183,Validation
45260928,466183,Validation
45261121,466628,Validation
45261128,466628,Validation
45261129,466628,Validation
45261133,466803,Validation
45261140,466803,Validation
45261142,466803,Validation
45261143,466801,Validation
45261144,466801,Validation
45261150,466801,Validation
45261179,466802,Validation
45261181,466802,Validation
45261182,466802,Validation
45261185,466801,Validation
45261190,466801,Validation
45261193,466801,Validation
45261575,468079,Validation
45261581,468079,Validation
45261587,468073,Validation
45261588,468073,Validation
45261594,468073,Validation
45261615,467293,Validation
45261619,467293,Validation
45261620,467293,Validation
45261631,468076,Validation
45261632,468076,Validation
45261637,468076,Validation
45662921,468646,Validation
45662924,468646,Validation
45662926,468646,Validation
45662942,468709,Validation
45662943,468709,Validation
45662944,468709,Validation
45662970,468712,Validation
45662975,468712,Validation
45662979,468712,Validation
45662981,468711,Validation
45662983,468711,Validation
45662987,468711,Validation
45663099,469017,Validation
45663105,469017,Validation
45663107,469017,Validation
45663113,469013,Validation
45663114,469013,Validation
45663115,469013,Validation
45663149,469021,Validation
45663150,469021,Validation
45663154,469021,Validation
45663164,469011,Validation
45663165,469011,Validation
45663175,469011,Validation
47115452,470661,Validation
47115460,470661,Validation
47115463,470661,Validation
47115469,470652,Validation
47115473,470652,Validation
47115474,470652,Validation
47115525,470659,Validation
47115526,470659,Validation
47115529,470659,Validation
47115543,470655,Validation
47115548,470655,Validation
47115550,470655,Validation
47204552,471952,Validation
47204554,471952,Validation
47204556,471952,Validation
47204559,471948,Validation
47204563,471948,Validation
47204566,471948,Validation
47204573,471940,Validation
47204575,471940,Validation
47204578,471940,Validation
47204605,471942,Validation
47204607,471942,Validation
47204609,471942,Validation
47331061,470362,Validation
47331063,470362,Validation
47331064,470362,Validation
47331068,470352,Validation
47331069,470352,Validation
47331071,470352,Validation
47331262,468267,Validation
47331265,468267,Validation
47331266,468267,Validation
47331311,468301,Validation
47331314,468301,Validation
47331316,468301,Validation
47331319,468286,Validation
47331322,468286,Validation
47331324,468286,Validation
47331331,468280,Validation
47331333,468280,Validation
47331334,468280,Validation
47331336,469319,Validation
47331337,469319,Validation
47331339,469319,Validation
47331644,466858,Validation
47331645,466858,Validation
47331646,466858,Validation
47331651,466849,Validation
47331653,466849,Validation
47331654,466849,Validation
47331661,466846,Validation
47331662,466846,Validation
47331668,466846,Validation
47331963,470831,Validation
47331964,470831,Validation
47331970,470831,Validation
47331971,470821,Validation
47331972,470821,Validation
47331974,470821,Validation
47331988,470811,Validation
47331989,470811,Validation
47331990,470811,Validation
47332000,470806,Validation
47332004,470806,Validation
47332005,470806,Validation
47332885,469272,Validation
47332886,469272,Validation
47332890,469272,Validation
47332893,469266,Validation
47332895,469266,Validation
47332899,469266,Validation
47332901,469259,Validation
47332904,469259,Validation
47332905,469259,Validation
47332908,469255,Validation
47332910,469255,Validation
47332911,469255,Validation
47332915,469249,Validation
47332916,469249,Validation
47332918,469249,Validation
47333431,467182,Validation
47333435,467182,Validation
47333436,467182,Validation
47333440,467176,Validation
47333441,467176,Validation
47333443,467176,Validation
47333452,467172,Validation
47333456,467172,Validation
47333457,467172,Validation
47333898,467314,Validation
47333899,467314,Validation
47333904,467314,Validation
47333916,467311,Validation
47333918,467311,Validation
47333920,467311,Validation
47333923,467306,Validation
47333924,467306,Validation
47333925,467306,Validation
47333927,467305,Validation
47333931,467305,Validation
47333932,467305,Validation
47333934,467301,Validation
47333937,467301,Validation
47333940,467301,Validation
47334091,469786,Validation
47334093,469786,Validation
47334096,469786,Validation
47334102,469784,Validation
47334103,469784,Validation
47334105,469784,Validation
47334107,469782,Validation
47334109,469782,Validation
47334110,469782,Validation
47334115,469781,Validation
47334117,469781,Validation
47334120,469781,Validation
47334234,470102,Validation
47334237,470102,Validation
47334238,470102,Validation
47334239,470101,Validation
47334240,470101,Validation
47334241,470101,Validation
47334252,470098,Validation
47334254,470098,Validation
47334256,470098,Validation
47334360,468141,Validation
47334361,468141,Validation
47334362,468141,Validation
47334367,468137,Validation
47334368,468137,Validation
47334372,468137,Validation
47334379,468132,Validation
47334380,468132,Validation
47334381,468132,Validation
47429904,471434,Validation
47429906,471434,Validation
47429912,471428,Validation
47429913,471428,Validation
47429914,471428,Validation
47429922,471425,Validation
47429925,471425,Validation
47429971,470550,Validation
47429975,470550,Validation
47429977,470550,Validation
47429987,470543,Validation
47429992,470543,Validation
47429995,470543,Validation
47429998,470541,Validation
47430001,470541,Validation
47430002,470541,Validation
47430003,470537,Validation
47430005,470537,Validation
47430007,470537,Validation
47430023,470516,Validation
47430024,470516,Validation
47430026,470516,Validation
47430033,470512,Validation
47430034,470512,Validation
47430036,470512,Validation
47430038,470508,Validation
47430043,470508,Validation
47430045,470508,Validation
47430047,470507,Validation
47430048,470507,Validation
47430051,470507,Validation
47430419,471190,Validation
47430422,471190,Validation
47430424,471190,Validation
47430468,471210,Validation
47430470,471210,Validation
47430471,471210,Validation
47430475,471198,Validation
47430479,471198,Validation
47430483,471198,Validation
47430485,471185,Validation
47430489,471185,Validation
47430490,471185,Validation
47895341,472297,Validation
47895348,472297,Validation
47895350,472297,Validation
47895353,472487,Validation
47895355,472487,Validation
47895357,472487,Validation
47895364,472483,Validation
47895365,472483,Validation
47895367,472483,Validation
47895371,472479,Validation
47895374,472479,Validation
47895534,482085,Validation
47895536,482085,Validation
47895541,482085,Validation
47895542,482084,Validation
47895547,482084,Validation
47895549,482084,Validation
47895552,482083,Validation
47895554,482083,Validation
47895556,482083,Validation
47895732,482328,Validation
47895735,482328,Validation
47895736,482328,Validation
47895738,482324,Validation
47895739,482324,Validation
47895740,482324,Validation
47895743,482321,Validation
47895745,482321,Validation
47895750,482321,Validation
47895771,482299,Validation
47895776,482299,Validation
47895777,482299,Validation
47895779,482296,Validation
47895782,482296,Validation
47895783,482296,Validation
48018345,483314,Validation
48018346,483314,Validation
48018347,483314,Validation
48018353,483314,Validation
48018356,483314,Validation
48018358,483314,Validation
48018360,483314,Validation
48018361,483314,Validation
48018367,483313,Validation
48018368,483313,Validation
48018372,483313,Validation
48018375,483312,Validation
48018379,483312,Validation
48018381,483312,Validation
48018382,483311,Validation
48018386,483311,Validation
48018387,483311,Validation
48018559,483621,Validation
48018560,483621,Validation
48018562,483621,Validation
48018566,483620,Validation
48018571,483620,Validation
48018572,483620,Validation
48018730,483632,Validation
48018732,483632,Validation
48018737,483618,Validation
48018739,483618,Validation
48018741,483618,Validation
48018956,483966,Validation
48018957,483964,Validation
48018960,483964,Validation
48018962,483964,Validation
48018966,483957,Validation
48018970,483957,Validation
48018972,483957,Validation
48458415,483961,Validation
48458417,483961,Validation
48458424,483961,Validation
48458427,483951,Validation
48458428,483951,Validation
48458430,483951,Validation
48458456,483971,Validation
48458465,483971,Validation
48458472,483971,Validation
48458473,483961,Validation
48458481,483953,Validation
48458484,483953,Validation
48458489,483953,Validation
48458647,484543,Validation
48458650,484543,Validation
48458652,484543,Validation
48458654,484540,Validation
48458656,484540,Validation
48458657,484540,Validation
48458660,484534,Validation
48458663,484534,Validation
48458665,484534,Validation
48458667,484534,Validation
48458732,484545,Validation
48458735,484545,Validation
48458747,484545,Validation
